iter	Logloss
180	0.4866807011
181	0.4866233238
182	0.4866262208
183	0.4863484924
184	0.4864918111
185	0.4861938043
186	0.4864093879
187	0.4864129267
188	0.4865110074
189	0.4864635889
190	0.48646649
191	0.4865456971
192	0.4864536576
193	0.4864119026
194	0.4863765363
195	0.4863360165
196	0.4863110858
197	0.4862570314
198	0.4862454145
199	0.4862175683
200	0.4861756087
201	0.4861467732
202	0.4861078984
203	0.4860851058
204	0.4860278886
205	0.4860898718
206	0.4860590271
207	0.4859865677
208	0.4860160695
209	0.4859799336
210	0.4859617995
211	0.4859332608
212	0.4860104748
213	0.4861512457
214	0.4862904966
215	0.4862661214
216	0.4862189062
217	0.4861872877
218	0.4861646044
219	0.4861412817
220	0.4861181299
221	0.4860931343
222	0.4860592482
223	0.4860093259
224	0.4859720865
225	0.4860072813
226	0.485967173
227	0.4859250271
228	0.4859206525
229	0.486072427
230	0.4860516427
231	0.4860113504
232	0.4859755313
233	0.4860919679
234	0.4860620937
235	0.486044898
236	0.4860239061
237	0.485988792
238	0.4859614863
239	0.4859241064
240	0.4857920704
241	0.4856862611
242	0.4855336672
243	0.4855261809
244	0.4855186839
245	0.4855016329
246	0.4854670329
247	0.4854474167
248	0.4855159011
249	0.4854978359
250	0.485482399
251	0.4854612396
252	0.4855273068
253	0.4855042305
254	0.4852697647
255	0.4854489599
256	0.4854331011
257	0.4854166019
258	0.485402309
259	0.485351516
260	0.4853372259
261	0.4853292753
262	0.4852427069
263	0.4852234679
264	0.4852155455
265	0.4852143066
266	0.4852016426
267	0.485178842
268	0.4852223996
269	0.4851938807
270	0.4851656871
271	0.4851530321
272	0.4851568636
273	0.4853173472
274	0.4853724112
275	0.4853611111
276	0.4853121239
277	0.485294907
278	0.485335514
279	0.4853144502
280	0.4852877023
281	0.4852487217
282	0.4853722288
283	0.4853438381
284	0.4853217149
285	0.4853059406
286	0.4852599984
287	0.485233627
288	0.4852039206
289	0.4851770916
290	0.4851582229
291	0.4853520818
292	0.4853698138
293	0.4853546678
294	0.4852664887
295	0.4851552783
296	0.4852746544
297	0.4852546164
298	0.4852474585
299	0.4852394875
300	0.4852232499
301	0.4851981933
302	0.4851820289
303	0.4850869055
304	0.4850582201
305	0.4851296507
306	0.4851016915
307	0.4850905746
308	0.4850700559
309	0.4850573424
310	0.4850587085
311	0.4850375316
312	0.4850311221
313	0.4850098634
314	0.4847185519
315	0.4847734032
316	0.4847564228
317	0.4848172127
318	0.4849184528
319	0.4849055141
320	0.4848813596
321	0.4849421899
322	0.4849397199
323	0.4849266451
324	0.4849045879
325	0.4849204463
326	0.4849579594
327	0.4849418941
328	0.4849523059
329	0.4849324835
330	0.4849209671
331	0.484904943
332	0.4848935061
333	0.4848702219
334	0.4848557394
335	0.4848625991
336	0.4848405322
337	0.4848149175
338	0.48485505
339	0.4848267841
340	0.4847178285
341	0.4846996383
342	0.4846813766
343	0.4846619946
344	0.4846436104
345	0.4846362681
346	0.4846336001
347	0.4844441852
348	0.4844468366
349	0.4844441837
350	0.4844458044
351	0.4844306977
352	0.4843545432
353	0.4843789161
354	0.4844371991
355	0.4844357642
356	0.4839537026
357	0.483944906
358	0.4839332793
359	0.4839195655
360	0.4844528198
361	0.4844386918
362	0.4846167815
363	0.4846116558
364	0.4845730504
365	0.4845543189
366	0.4845558099
367	0.4845483878
368	0.48453967
369	0.4847026727
370	0.4847001752
371	0.484690516
372	0.4846661006
373	0.484516745
374	0.4845100268
375	0.4845228381
376	0.4845306045
377	0.4845221348
378	0.4845133284
379	0.4844997896
380	0.4844785583
381	0.4844592625
382	0.4844614184
383	0.4844348399
384	0.4844161176
385	0.4844197
386	0.4844088169
387	0.4844076208
388	0.4844216559
389	0.4844213165
390	0.4844170401
391	0.4844075443
392	0.4843981958
393	0.4843789192
394	0.4843756976
395	0.4843693504
396	0.4843626247
397	0.4843536173
398	0.4843452631
399	0.4843419639
400	0.4843335507
401	0.4843286247
402	0.4843202346
403	0.4843162831
404	0.4843496363
405	0.4843434021
406	0.4843152273
407	0.4844183503
408	0.4843987514
409	0.4843887295
